Type_Education,Course,Faculty,Education_group,Sex,Age,status,Diploma_grade,Acceptance type,Status_admission,Study_leave,Conditonal_semester,Failed_units,Left_units,Units_received,Units_passed,Overall_grade,Summer_semester,Semester,Outcome
Daily,Bachelor,Faculty of Humanities,Political science,Man,,Native,,National exam,4,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,21,Native,19.31,National exam,3,0,0,0,0,73,73,15.76,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,14.3,National exam,4,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Non Native,17.48,National exam,3,0,0,3,56,20,17,15.76,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Non Native,,National exam,5,0,0,0,3,70,70,16.43,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,3,0,0,18,73,18,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,21,Non Native,17.63,National exam,3,0,0,10,0,83,73,15.47,0,5,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,Guest,5,0,,3,73,3,,9.75,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Native,19.05,National exam,3,0,0,0,0,74,74,17.97,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,27,Native,17.03,National exam,6,0,3,39,0,180,141,14.16,,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,17.03,National exam,2,0,0,0,109,31,31,14.41,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,Guest,5,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,,National exam,2,0,0,19,73,19,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,22,Native,18.81,National exam,4,0,0,0,0,75,75,17.27,1,4,1
Second Term,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Non Native,,National exam,,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,25,Native,,National exam,5,0,0,2,1,74,72,18.11,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,18.75,National exam,2,0,0,2,0,75,73,17.19,2,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,18.79,National exam,2,0,0,0,0,73,73,17.01,2,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Non Native,,National exam,5,0,0,0,3,70,70,17.48,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,25,Non Native,,National exam,5,0,0,0,3,70,70,17.66,1,4,1
Second Term,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Native,18.64,National exam,2,0,0,0,0,73,73,15.02,2,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Native,18.64,National exam,5,1,1,12,5,80,68,13.14,2,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Non Native,14.68,National exam,4,1,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,29,Native,,National exam,5,0,0,0,1,72,72,15.61,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Woman,25,Native,,National exam,5,0,0,5,2,76,71,14.58,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,17.58,National exam,2,0,0,5,0,145,140,15.36,1,8,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,18.62,National exam,4,2,0,9,132,17,8,12.02,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,17.2,National exam,2,0,0,0,0,74,74,14.61,1,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Non Native,,National exam,3,0,0,0,0,73,73,15.61,1,4,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,20,Native,17.33,National exam,3,0,0,0,0,73,73,16.46,1,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,,Native,18.9,National exam,4,0,0,0,120,20,20,14.85,0,,0
Second Term,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,4,0,0,0,107,33,33,17.01,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Non Native,18.16,National exam,4,0,0,0,0,73,73,16.36,2,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Medicinal plants,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Native,18.02,National exam,3,0,0,0,0,75,75,14.85,1,4,1
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,3,0,,0,32,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,29,Native,17.96,National exam,3,0,0,0,0,74,74,16.31,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Non Native,15.6,National exam,3,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Native,18.4,National exam,3,0,0,9,0,150,141,14.73,1,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Woman,23,Native,19.27,National exam,3,0,0,0,0,140,140,15.36,1,8,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Woman,,Native,,Guest,5,0,,0,138,2,2,15,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,15.38,National exam,6,0,1,12,136,16,4,4.78,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,28,Native,17.16,National exam,5,0,0,0,0,146,146,18.13,,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,31,Native,,National exam,5,0,0,3,3,73,70,16.46,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,17.2,National exam,2,0,3,33,87,86,53,12.9,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,21,Native,,National exam,3,0,0,2,0,75,73,14.99,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,22,Native,,National exam,4,0,0,3,0,76,73,15.05,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,21,Native,18.72,National exam,3,0,0,0,0,75,75,16.73,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,18.91,National exam,4,0,1,17,0,157,140,15.19,2,9,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Native,17,National exam,5,0,0,0,0,73,73,17.55,0,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,,Native,99.99,National exam,2,2,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Man,24,Native,14.5,National exam,3,0,0,24,0,164,140,13.93,2,10,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Native,17.68,National exam,4,0,0,2,0,76,74,14.12,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Native,,National exam,5,0,1,11,5,79,68,14.06,0,5,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Native,18.55,National exam,4,0,0,3,0,76,73,14.61,2,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,22,Non Native,17.6,National exam,3,0,0,6,0,146,140,15.7,1,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,,National exam,5,0,0,18,73,18,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,18.15,National exam,6,0,0,0,122,18,18,18.43,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Non Native,,Change  internal string,5,0,0,3,75,68,65,16.59,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,24,Non Native,14,National exam,3,0,2,42,0,183,141,13.68,4,10,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,24,Native,14.37,National exam,6,0,0,0,0,142,142,17.13,,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,,National exam,5,0,1,3,5,71,68,15.34,1,5,0
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,,Non Native,,National exam,5,0,4,6,6,32,26,14.21,0,,0
Second Term,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,,Guest,5,0,,0,136,4,4,14.5,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,25,Non Native,,National exam,5,0,0,0,5,68,68,15.7,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Non Native,18.32,National exam,3,0,1,21,0,163,142,14.5,2,10,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,25,Native,18.61,National exam,3,2,0,0,4,136,136,17.83,1,10,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,24,Native,16.93,National exam,3,0,2,36.5,0,176.5,140,13.67,3,10,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,22,Native,16.19,National exam,3,0,0,0,0,146,146,17.53,0,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,24,Non Native,,National exam,5,2,4,29,5,97,68,12.43,2,7,1
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,Guest,5,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Woman,,Native,,National exam,5,0,,0,140,,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,,National exam,2,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,16,National exam,3,2,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Man,,Native,15.88,National exam,4,0,2,36,109,67,31,7,0,,0
Second Term,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,24,Non Native,17.84,National exam,3,0,2,52,62,130,78,14.35,0,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Second Term,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,Guest,5,0,,5,73,5,,9,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,36,Non Native,16,National exam,5,3,0,0,0,32,32,15.67,0,9,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,23,Native,18,National exam,3,0,0,28,0,168,140,14.5,2,9,0
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,5,0,0,19,73,19,,,0,,0
Second Term,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,14.43,National exam,3,1,1,6,60,19,13,11.82,0,,0
Second Term,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Native,16.3,National exam,3,0,0,11,0,85,74,14.41,0,5,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,24,Native,14,National exam,4,0,0,0,0,142,142,17.81,0,8,1
Daily,Bachelor,Faculty of Humanities,Political science,Woman,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Non Native,17.23,National exam,6,1,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Computer,Man,24,Non Native,16.41,National exam,3,0,3,36,0,176,140,15.37,1,11,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,22,Non Native,17.66,National exam,3,0,2,19,0,92,73,14.29,0,6,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,2,0,0,19,73,19,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,23,Native,16.96,National exam,5,0,0,2,3,72,70,18.15,0,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,25,Native,18.3,National exam,2,0,2,29,0,169,140,12.9,2,10,0
Daily,Master,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,3,0,,0,32,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Native,,National exam,,0,0,2,5,70,68,15.53,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,25,Native,,National exam,5,1,1,6,1,78,72,17.64,1,6,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Man,27,Non Native,15.62,National exam,5,0,1,10,3,80,70,16.54,0,5,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Political science,Man,25,Non Native,16.63,National exam,5,1,1,8,3,145,137,16.09,1,11,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,18.67,National exam,5,0,,0,32,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,20,Non Native,19.49,National exam,3,0,0,2,0,75,73,16.21,1,4,1
Second Term,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,,Guest,5,0,0,0,68,5,5,16.6,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,25,Non Native,14.63,National exam,4,0,0,0,0,73,73,15.62,2,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Non Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,20,Non Native,17.67,National exam,3,0,0,0,0,73,73,16.64,2,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,21,Native,16.96,National exam,3,0,0,1,0,75,74,13.8,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,5,0,5,64,19,118,54,10.17,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Woman,23,Native,16.2,National exam,6,0,1,44,0,184,140,14.38,3,13,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Man,25,Non Native,13,National exam,4,0,0,7,0,149,142,15.85,0,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,4,0,0,20,73,20,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,4,0,1,9,40,42,33,13.18,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Native,16.02,National exam,3,0,,0,73,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,23,Non Native,,National exam,5,0,0,3,1,75,72,17.01,0,4,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Native,16.7,National exam,6,0,3,34,115,59,25,10.4,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,24,Native,,Transfer with change of field,3,0,0,12,0,152,140,14.55,2,10,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,6,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,23,Native,18.63,National exam,4,0,0,0,0,140,140,17.03,0,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,23,Native,14.42,National exam,5,0,0,6,2,77,71,14.06,0,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,22,Non Native,,National exam,5,0,0,14,5,82,68,13.41,0,5,0
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Woman,22,Native,19.56,Transfer,3,0,0,3,0,143,140,15.55,1,8,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,,Native,14.3,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,21,Native,19.34,National exam,5,0,0,0,0,73,73,17.07,2,4,1
Second Term,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,24,Native,19.28,National exam,4,0,0,0,0,73,73,14.68,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Non Native,,National exam,4,0,1,18,72,19,1,0.63,0,,0
Daily,Master,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,26,Non Native,,National exam,5,0,0,0,0,32,32,18.73,0,5,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,21,Non Native,15.62,National exam,4,0,1,8,1,80,72,14.42,1,4,1
Daily,Master,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Woman,,Native,,National exam,5,0,0,0,6,26,26,17.06,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,5,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,,Native,16,National exam,2,0,1,2,64,11,9,13.27,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Native,17.19,National exam,3,0,0,1,0,74,73,14.2,2,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,architectural,Woman,30,Native,15.5,National exam,5,3,2,34,3,104,70,14.86,1,10,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Information technology,Man,,Non Native,16.95,National exam,2,0,1,10,70,13,3,6.27,0,,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,,Native,,National exam,3,0,,0,73,,,,0,,0
Second Term,Bachelor,Faculty of Humanities,Political science,Woman,,Native,,National exam,6,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,24,Native,,National exam,5,0,0,0,2,71,71,16.01,0,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,23,Native,16,National exam,3,0,3,41,0,181,140,13.85,3,9,0
Daily,Bachelor,Faculty of Technology and Engineering,electricity,Man,,Non Native,,National exam,5,2,5,39,65,114,75,12.59,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,20,Native,18.62,National exam,4,0,0,0,0,74,74,18.21,1,4,1
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,,A++grade,5,0,0,0,3,70,70,17.88,0,4,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Man,23,Native,,National exam,4,0,0,3,0,143,140,15.04,0,8,1
Daily,Associate,Faculty of Technology and Engineering,architectural,Man,21,Native,15.2,National exam,4,0,0,0,0,73,73,15.79,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,,Native,15.62,National exam,5,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,25,Native,17,National exam,4,0,2,55.5,0,195.5,140,14.34,2,10,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Man,,Native,,National exam,4,0,4,26,6,93,67,11.5,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Nature engineering and medicinal plants,Man,24,Native,15.4,National exam,2,0,0,4,4,140,136,16.75,1,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,2,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,24,Native,15.32,National exam,3,0,0,2,0,144,142,15.02,,,0
Daily,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,22,Native,18.66,National exam,3,0,0,10,0,150,140,16.3,2,8,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,22,Native,16.59,National exam,4,0,0,2,0,76,74,14.8,1,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,22,Native,,National exam,5,0,0,1,2,72,71,14.77,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,20,Non Native,16.75,National exam,4,0,0,2,0,76,74,13.49,1,4,1
Daily,Bachelor,Faculty of Technology and Engineering,Industrial,Man,,Native,,National exam,3,0,,0,140,,,,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Man,26,Non Native,,National exam,5,0,0,0,5,68,68,17.04,1,4,1
Daily,Associate,Faculty of Technology and Engineering,Civil,Man,,Native,16.96,National exam,3,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,20,Native,18.1,National exam,3,0,0,0,0,73,73,14.68,1,4,1
Second Term,Bachelor,Faculty of Technology and Engineering,Civil,Man,23,Native,17.53,National exam,4,0,5,40,0,180,140,12.34,1,11,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,,Native,,National exam,,0,,0,140,,,,0,,0
Daily,Associate,Faculty of Technology and Engineering,architectural,Woman,,Native,18.21,National exam,2,0,0,0,57,16,16,14.48,0,,0
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,20,Native,18.21,Change  internal string,2,0,0,3,0,76,73,16.7,1,5,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Humanities,Archaeology,Woman,23,Non Native,17.71,National exam,4,0,0,0,0,146,146,18.33,0,8,1
Daily,Associate,Faculty of Technology and Engineering,Computer,Woman,20,Non Native,18.38,National exam,4,0,0,0,0,73,73,14.71,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Medicinal plants,Woman,,Native,,National exam,,0,,0,73,,,,0,,0
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural biotechnology,Man,27,Non Native,14.86,National exam,4,0,0,2,0,142,140,17.08,0,9,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Civil,Woman,24,Non Native,16.5,National exam,5,0,0,0,5,68,68,15.23,0,4,1
Second Term,Associate,Faculty of Technology and Engineering,common,Man,,Native,,Guest,5,0,,2,71,4,2,11.5,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,22,Non Native,,National exam,4,0,0,0,0,74,74,17.34,1,4,1
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Man,,Native,,National exam,4,0,,0,73,,,,0,,0
Daily,Associate,Faculty of Agriculture and Natural Resources,Plant products,Woman,23,Non Native,16.24,National exam,3,0,1,2,0,76,74,13.94,1,5,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Computer,Man,23,Native,,National exam,5,0,0,0,3,70,70,15.93,1,5,0
Daily,Associate,Faculty of Technology and Engineering,Civil,Woman,20,Non Native,18,National exam,4,0,0,2,0,75,73,15.41,2,4,1
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Man,23,Non Native,,National exam,5,1,0,0,2,71,71,17.21,1,5,0
Daily,Discontinuous Bachelor,Faculty of Agriculture and Natural Resources,Plant products,Man,25,Non Native,,National exam,5,0,3,25,0,101,76,12.1,1,8,1
Daily,Bachelor,Faculty of Agriculture and Natural Resources,Agricultural economics,Woman,23,Non Native,18.78,National exam,3,0,0,0,0,140,140,18.49,0,8,1
Second Term,Bachelor,Faculty of Technology and Engineering,Mechanic,Man,,Non Native,16.87,National exam,,0,0,10,82,68,58,13.62,0,,0
Daily,Discontinuous Bachelor,Faculty of Technology and Engineering,Telecommunication,Woman,23,Native,,National exam,5,0,0,0,2,71,71,16.75,1,4,1
